 &plot nbnd=  20, nks=  3001 /
            0.333333  0.577350  0.000000
            0.162333  0.281170  0.000000
  -19.361   -9.292   -7.988   -7.127    4.084    4.894    4.986    5.444    7.349    8.075
    8.402    9.816   11.263   12.579   15.416   15.426   17.901   18.406   20.786   21.181
            0.162000  0.280592  0.000000
  -19.368   -9.280   -7.978   -7.136    4.073    4.909    4.976    5.433    7.339    8.066
    8.393    9.811   11.255   12.569   15.398   15.433   17.901   18.397   20.805   21.201
            0.161667  0.280015  0.000000
  -19.376   -9.268   -7.967   -7.144    4.063    4.924    4.966    5.423    7.329    8.057
    8.384    9.806   11.246   12.558   15.381   15.441   17.901   18.388   20.823   21.222
            0.161333  0.279438  0.000000
  -19.383   -9.256   -7.957   -7.153    4.053    4.938    4.956    5.412    7.318    8.049
    8.375    9.801   11.238   12.548   15.363   15.448   17.901   18.378   20.842   21.242
            0.161000  0.278860  0.000000
  -19.391   -9.243   -7.946   -7.162    4.042    4.944    4.955    5.401    7.308    8.040
    8.366    9.796   11.229   12.538   15.346   15.455   17.902   18.369   20.860   21.262
            0.160667  0.278283  0.000000
  -19.398   -9.231   -7.936   -7.170    4.032    4.935    4.969    5.391    7.298    8.032
    8.358    9.791   11.221   12.528   15.328   15.462   17.902   18.359   20.878   21.282
            0.160333  0.277705  0.000000
  -19.405   -9.219   -7.926   -7.179    4.022    4.924    4.984    5.381    7.288    8.023
    8.349    9.786   11.212   12.518   15.311   15.469   17.903   18.350   20.897   21.302
            0.160000  0.277128  0.000000
  -19.413   -9.207   -7.915   -7.187    4.012    4.914    4.999    5.370    7.278    8.014
    8.340    9.781   11.204   12.508   15.293   15.475   17.904   18.341   20.915   21.323
            0.159667  0.276551  0.000000
  -19.420   -9.194   -7.905   -7.196    4.001    4.904    5.013    5.360    7.268    8.006
    8.331    9.776   11.195   12.498   15.275   15.482   17.905   18.331   20.933   21.343
            0.159333  0.275973  0.000000
  -19.428   -9.182   -7.894   -7.204    3.991    4.894    5.028    5.349    7.259    7.997
    8.322    9.771   11.187   12.488   15.258   15.488   17.907   18.322   20.951   21.363
            0.159000  0.275396  0.000000
  -19.435   -9.170   -7.884   -7.213    3.981    4.884    5.043    5.339    7.249    7.989
    8.314    9.766   11.178   12.478   15.240   15.495   17.908   18.313   20.970   21.384
            0.158667  0.274819  0.000000
  -19.442   -9.158   -7.874   -7.221    3.971    4.874    5.058    5.328    7.239    7.980
    8.305    9.761   11.170   12.468   15.223   15.501   17.910   18.304   20.988   21.404
            0.158333  0.274241  0.000000
  -19.450   -9.146   -7.863   -7.230    3.961    4.864    5.073    5.318    7.229    7.972
    8.296    9.756   11.161   12.458   15.205   15.507   17.912   18.294   21.006   21.425
            0.158000  0.273664  0.000000
  -19.457   -9.133   -7.853   -7.238    3.950    4.854    5.088    5.308    7.219    7.963
    8.288    9.751   11.153   12.448   15.188   15.513   17.914   18.285   21.024   21.445
            0.157667  0.273087  0.000000
  -19.464   -9.121   -7.842   -7.247    3.940    4.843    5.102    5.297    7.209    7.954
    8.279    9.746   11.144   12.438   15.170   15.519   17.916   18.276   21.042   21.466
            0.157333  0.272509  0.000000
  -19.471   -9.109   -7.832   -7.255    3.930    4.833    5.117    5.287    7.199    7.946
    8.271    9.741   11.136   12.429   15.152   15.525   17.918   18.267   21.060   21.486
            0.157000  0.271932  0.000000
  -19.479   -9.096   -7.822   -7.263    3.920    4.823    5.132    5.277    7.189    7.937
    8.262    9.736   11.127   12.419   15.135   15.530   17.921   18.257   21.078   21.507
            0.156667  0.271355  0.000000
  -19.486   -9.084   -7.811   -7.272    3.910    4.813    5.147    5.267    7.180    7.929
    8.254    9.731   11.119   12.409   15.117   15.536   17.924   18.248   21.096   21.527
            0.156333  0.270777  0.000000
  -19.493   -9.072   -7.801   -7.280    3.900    4.803    5.162    5.256    7.170    7.920
    8.245    9.726   11.110   12.399   15.099   15.541   17.927   18.239   21.114   21.545
            0.156000  0.270200  0.000000
  -19.500   -9.060   -7.791   -7.289    3.890    4.793    5.177    5.246    7.160    7.912
    8.237    9.721   11.102   12.389   15.082   15.547   17.930   18.230   21.132   21.563
            0.155667  0.269623  0.000000
  -19.508   -9.047   -7.780   -7.297    3.880    4.784    5.191    5.236    7.150    7.903
    8.228    9.716   11.093   12.380   15.064   15.552   17.933   18.221   21.150   21.581
            0.155333  0.269045  0.000000
  -19.515   -9.035   -7.770   -7.305    3.870    4.774    5.206    5.226    7.141    7.895
    8.220    9.711   11.085   12.370   15.047   15.557   17.936   18.211   21.168   21.599
            0.155000  0.268468  0.000000
  -19.522   -9.023   -7.760   -7.314    3.860    4.764    5.216    5.221    7.131    7.886
    8.212    9.706   11.076   12.360   15.029   15.562   17.940   18.202   21.186   21.617
            0.154667  0.267891  0.000000
  -19.529   -9.011   -7.749   -7.322    3.850    4.754    5.206    5.236    7.121    7.878
    8.203    9.701   11.068   12.350   15.011   15.566   17.944   18.193   21.204   21.635
            0.154333  0.267313  0.000000
  -19.536   -8.998   -7.739   -7.330    3.840    4.744    5.196    5.251    7.112    7.869
    8.195    9.696   11.060   12.341   14.994   15.571   17.948   18.184   21.221   21.654
            0.154000  0.266736  0.000000
  -19.543   -8.986   -7.729   -7.338    3.831    4.734    5.186    5.266    7.102    7.861
    8.187    9.691   11.051   12.331   14.976   15.576   17.952   18.175   21.239   21.672
            0.153667  0.266158  0.000000
  -19.550   -8.974   -7.718   -7.347    3.821    4.724    5.176    5.280    7.092    7.852
    8.179    9.685   11.043   12.321   14.958   15.580   17.956   18.166   21.257   21.690
            0.153333  0.265581  0.000000
  -19.558   -8.961   -7.708   -7.355    3.811    4.715    5.166    5.295    7.083    7.844
    8.170    9.680   11.034   12.312   14.941   15.584   17.961   18.157   21.274   21.708
            0.153000  0.265004  0.000000
  -19.565   -8.949   -7.698   -7.363    3.801    4.705    5.156    5.310    7.073    7.835
    8.162    9.675   11.026   12.302   14.923   15.588   17.965   18.148   21.292   21.726
            0.152667  0.264426  0.000000
  -19.572   -8.937   -7.687   -7.371    3.791    4.695    5.146    5.325    7.063    7.827
    8.154    9.670   11.017   12.293   14.906   15.592   17.970   18.139   21.309   21.744
            0.152333  0.263849  0.000000
  -19.579   -8.924   -7.677   -7.380    3.781    4.685    5.136    5.340    7.054    7.818
    8.146    9.665   11.009   12.283   14.888   15.596   17.975   18.130   21.327   21.762
            0.152000  0.263272  0.000000
  -19.586   -8.912   -7.667   -7.388    3.772    4.676    5.126    5.354    7.044    7.810
    8.138    9.660   11.001   12.273   14.870   15.600   17.981   18.121   21.344   21.779
            0.151667  0.262694  0.000000
  -19.593   -8.900   -7.656   -7.396    3.762    4.666    5.116    5.369    7.035    7.801
    8.130    9.654   10.992   12.264   14.853   15.604   17.986   18.112   21.362   21.797
            0.151333  0.262117  0.000000
  -19.600   -8.887   -7.646   -7.404    3.752    4.656    5.106    5.384    7.025    7.793
    8.122    9.649   10.984   12.254   14.835   15.607   17.992   18.103   21.379   21.815
            0.151000  0.261540  0.000000
  -19.607   -8.875   -7.636   -7.412    3.743    4.647    5.096    5.399    7.016    7.784
    8.114    9.644   10.975   12.245   14.818   15.610   17.998   18.094   21.396   21.833
            0.150667  0.260962  0.000000
  -19.614   -8.863   -7.626   -7.420    3.733    4.637    5.086    5.414    7.006    7.776
    8.106    9.639   10.967   12.235   14.800   15.614   18.004   18.085   21.413   21.851
            0.150333  0.260385  0.000000
  -19.621   -8.850   -7.615   -7.428    3.723    4.627    5.076    5.428    6.997    7.768
    8.098    9.634   10.959   12.226   14.782   15.617   18.010   18.076   21.430   21.869
            0.150000  0.259808  0.000000
  -19.628   -8.838   -7.605   -7.436    3.714    4.618    5.067    5.443    6.988    7.759
    8.090    9.628   10.950   12.217   14.765   15.620   18.016   18.067   21.448   21.886
            0.149667  0.259230  0.000000
  -19.635   -8.826   -7.595   -7.445    3.704    4.608    5.057    5.458    6.978    7.751
    8.083    9.623   10.942   12.207   14.747   15.622   18.023   18.058   21.465   21.904
            0.149333  0.258653  0.000000
  -19.642   -8.813   -7.584   -7.453    3.694    4.599    5.047    5.473    6.969    7.742
    8.075    9.618   10.934   12.198   14.730   15.625   18.029   18.049   21.481   21.922
            0.149000  0.258076  0.000000
  -19.649   -8.801   -7.574   -7.461    3.685    4.589    5.037    5.487    6.959    7.734
    8.067    9.613   10.925   12.188   14.712   15.628   18.036   18.040   21.498   21.940
            0.148667  0.257498  0.000000
  -19.655   -8.789   -7.564   -7.469    3.675    4.580    5.028    5.502    6.950    7.725
    8.059    9.607   10.917   12.179   14.695   15.630   18.032   18.043   21.515   21.957
            0.148333  0.256921  0.000000
  -19.662   -8.776   -7.554   -7.477    3.666    4.570    5.018    5.517    6.941    7.717
    8.052    9.602   10.909   12.170   14.677   15.632   18.023   18.050   21.532   21.975
            0.148000  0.256344  0.000000
  -19.669   -8.764   -7.543   -7.485    3.656    4.561    5.008    5.532    6.931    7.709
    8.044    9.597   10.900   12.160   14.660   15.634   18.014   18.058   21.549   21.992
            0.147667  0.255766  0.000000
  -19.676   -8.752   -7.533   -7.493    3.647    4.551    4.998    5.546    6.922    7.700
    8.036    9.591   10.892   12.151   14.642   15.636   18.005   18.065   21.565   22.010
            0.147333  0.255189  0.000000
  -19.683   -8.739   -7.523   -7.501    3.637    4.542    4.989    5.561    6.913    7.692
    8.029    9.586   10.884   12.142   14.625   15.638   17.996   18.073   21.582   22.028
            0.147000  0.254611  0.000000
  -19.690   -8.727   -7.513   -7.509    3.628    4.532    4.979    5.576    6.904    7.684
    8.021    9.581   10.876   12.133   14.607   15.640   17.988   18.081   21.598   22.045
            0.146667  0.254034  0.000000
  -19.697   -8.714   -7.516   -7.503    3.619    4.523    4.970    5.591    6.894    7.675
    8.013    9.575   10.867   12.123   14.590   15.642   17.979   18.089   21.615   22.063
            0.146333  0.253457  0.000000
  -19.703   -8.702   -7.524   -7.492    3.609    4.513    4.960    5.605    6.885    7.667
    8.006    9.570   10.859   12.114   14.572   15.643   17.970   18.097   21.631   22.080
            0.146000  0.252879  0.000000
  -19.710   -8.690   -7.532   -7.482    3.600    4.504    4.951    5.620    6.876    7.659
    7.998    9.565   10.851   12.105   14.555   15.645   17.961   18.106   21.647   22.098
            0.145667  0.252302  0.000000
  -19.717   -8.677   -7.540   -7.472    3.590    4.495    4.941    5.635    6.867    7.650
    7.991    9.559   10.843   12.096   14.537   15.646   17.953   18.114   21.663   22.115
            0.145333  0.251725  0.000000
  -19.724   -8.665   -7.548   -7.462    3.581    4.485    4.932    5.649    6.858    7.642
    7.983    9.554   10.834   12.087   14.520   15.647   17.944   18.123   21.679   22.132
            0.145000  0.251147  0.000000
  -19.730   -8.652   -7.556   -7.452    3.572    4.476    4.922    5.664    6.849    7.634
    7.976    9.549   10.826   12.077   14.502   15.648   17.935   18.132   21.695   22.150
            0.144667  0.250570  0.000000
  -19.737   -8.640   -7.564   -7.441    3.562    4.467    4.913    5.679    6.839    7.625
    7.969    9.543   10.818   12.068   14.485   15.649   17.927   18.141   21.711   22.167
            0.144333  0.249993  0.000000
  -19.744   -8.628   -7.571   -7.431    3.553    4.458    4.903    5.694    6.830    7.617
    7.961    9.538   10.810   12.059   14.468   15.650   17.918   18.150   21.727   22.184
            0.144000  0.249415  0.000000
  -19.750   -8.615   -7.579   -7.421    3.544    4.448    4.894    5.708    6.821    7.609
    7.954    9.532   10.802   12.050   14.450   15.651   17.909   18.160   21.742   22.201
            0.143667  0.248838  0.000000
  -19.757   -8.603   -7.587   -7.411    3.535    4.439    4.884    5.723    6.812    7.601
    7.947    9.527   10.793   12.041   14.433   15.651   17.901   18.169   21.758   22.219
            0.143333  0.248261  0.000000
  -19.764   -8.590   -7.595   -7.401    3.526    4.430    4.875    5.738    6.803    7.592
    7.939    9.521   10.785   12.032   14.416   15.652   17.892   18.179   21.774   22.236
            0.143000  0.247683  0.000000
  -19.770   -8.578   -7.603   -7.391    3.516    4.421    4.866    5.752    6.794    7.584
    7.932    9.516   10.777   12.023   14.398   15.652   17.884   18.189   21.789   22.253
            0.142667  0.247106  0.000000
  -19.777   -8.566   -7.610   -7.381    3.507    4.412    4.856    5.767    6.785    7.576
    7.925    9.511   10.769   12.014   14.381   15.652   17.875   18.199   21.804   22.270
            0.142333  0.246529  0.000000
  -19.784   -8.553   -7.618   -7.370    3.498    4.403    4.847    5.782    6.776    7.568
    7.918    9.505   10.761   12.005   14.364   15.652   17.867   18.209   21.819   22.287
            0.142000  0.245951  0.000000
  -19.790   -8.541   -7.626   -7.360    3.489    4.394    4.838    5.796    6.767    7.559
    7.911    9.500   10.753   11.996   14.346   15.652   17.858   18.220   21.834   22.304
            0.141667  0.245374  0.000000
  -19.797   -8.528   -7.633   -7.350    3.480    4.384    4.828    5.811    6.758    7.551
    7.903    9.494   10.745   11.987   14.329   15.652   17.850   18.230   21.849   22.321
            0.141333  0.244797  0.000000
  -19.803   -8.516   -7.641   -7.340    3.471    4.375    4.819    5.825    6.749    7.543
    7.896    9.488   10.737   11.978   14.312   15.652   17.841   18.241   21.864   22.338
            0.141000  0.244219  0.000000
  -19.810   -8.504   -7.649   -7.330    3.462    4.366    4.810    5.840    6.740    7.535
    7.889    9.483   10.729   11.969   14.295   15.652   17.833   18.252   21.879   22.355
            0.140667  0.243642  0.000000
  -19.817   -8.491   -7.656   -7.320    3.453    4.357    4.801    5.855    6.732    7.527
    7.882    9.477   10.720   11.961   14.277   15.651   17.824   18.262   21.894   22.372
            0.140333  0.243064  0.000000
  -19.823   -8.479   -7.664   -7.310    3.444    4.348    4.792    5.869    6.723    7.519
    7.875    9.472   10.712   11.952   14.260   15.651   17.816   18.274   21.908   22.389
            0.140000  0.242487  0.000000
  -19.830   -8.466   -7.672   -7.300    3.435    4.339    4.782    5.884    6.714    7.510
    7.868    9.466   10.704   11.943   14.243   15.650   17.807   18.285   21.922   22.405
            0.139667  0.241910  0.000000
  -19.836   -8.454   -7.679   -7.290    3.426    4.330    4.773    5.898    6.705    7.502
    7.861    9.461   10.696   11.934   14.226   15.649   17.799   18.296   21.937   22.422
            0.139333  0.241332  0.000000
  -19.843   -8.442   -7.687   -7.280    3.417    4.321    4.764    5.913    6.696    7.494
    7.854    9.455   10.688   11.925   14.209   15.648   17.791   18.308   21.951   22.439
            0.139000  0.240755  0.000000
  -19.849   -8.429   -7.694   -7.270    3.408    4.313    4.755    5.928    6.688    7.486
    7.847    9.449   10.680   11.916   14.192   15.647   17.782   18.319   21.965   22.456
            0.138667  0.240178  0.000000
  -19.855   -8.417   -7.702   -7.260    3.399    4.304    4.746    5.942    6.679    7.478
    7.841    9.444   10.672   11.908   14.175   15.646   17.774   18.331   21.979   22.472
            0.138333  0.239600  0.000000
  -19.862   -8.404   -7.709   -7.250    3.390    4.295    4.737    5.957    6.670    7.470
    7.834    9.438   10.664   11.899   14.157   15.645   17.765   18.343   21.992   22.489
            0.138000  0.239023  0.000000
  -19.868   -8.392   -7.717   -7.240    3.381    4.286    4.728    5.971    6.661    7.462
    7.827    9.432   10.656   11.890   14.140   15.644   17.757   18.355   22.006   22.505
            0.137667  0.238446  0.000000
  -19.875   -8.379   -7.724   -7.230    3.372    4.277    4.719    5.986    6.653    7.454
    7.820    9.427   10.649   11.882   14.123   15.643   17.749   18.367   22.019   22.522
            0.137333  0.237868  0.000000
  -19.881   -8.367   -7.732   -7.220    3.363    4.268    4.710    6.000    6.644    7.446
    7.813    9.421   10.641   11.873   14.106   15.641   17.741   18.379   22.033   22.538
            0.137000  0.237291  0.000000
  -19.887   -8.354   -7.739   -7.210    3.355    4.259    4.701    6.015    6.635    7.438
    7.807    9.415   10.633   11.864   14.089   15.640   17.732   18.392   22.046   22.555
            0.136667  0.236714  0.000000
  -19.894   -8.342   -7.747   -7.200    3.346    4.251    4.692    6.029    6.627    7.430
    7.800    9.410   10.625   11.856   14.072   15.638   17.724   18.404   22.059   22.571
            0.136333  0.236136  0.000000
  -19.900   -8.330   -7.754   -7.190    3.337    4.242    4.683    6.044    6.618    7.422
    7.793    9.404   10.617   11.847   14.056   15.637   17.716   18.417   22.072   22.587
            0.136000  0.235559  0.000000
  -19.907   -8.317   -7.761   -7.180    3.328    4.233    4.674    6.058    6.609    7.414
    7.786    9.398   10.609   11.838   14.039   15.635   17.708   18.430   22.084   22.604
            0.135667  0.234982  0.000000
  -19.913   -8.305   -7.769   -7.170    3.320    4.224    4.665    6.073    6.601    7.406
    7.780    9.392   10.601   11.830   14.022   15.633   17.699   18.443   22.097   22.620
            0.135333  0.234404  0.000000
  -19.919   -8.292   -7.776   -7.160    3.311    4.216    4.657    6.087    6.592    7.398
    7.773    9.387   10.593   11.821   14.005   15.631   17.691   18.456   22.109   22.636
            0.135000  0.233827  0.000000
  -19.925   -8.280   -7.784   -7.150    3.302    4.207    4.648    6.102    6.584    7.390
    7.767    9.381   10.585   11.813   13.988   15.629   17.683   18.469   22.122   22.652
            0.134667  0.233250  0.000000
  -19.932   -8.267   -7.791   -7.140    3.294    4.198    4.639    6.116    6.575    7.382
    7.760    9.375   10.578   11.804   13.971   15.627   17.675   18.482   22.134   22.668
            0.134333  0.232672  0.000000
  -19.938   -8.255   -7.798   -7.130    3.285    4.190    4.630    6.131    6.567    7.374
    7.753    9.369   10.570   11.796   13.954   15.625   17.667   18.495   22.146   22.685
            0.134000  0.232095  0.000000
  -19.944   -8.243   -7.806   -7.120    3.276    4.181    4.621    6.145    6.558    7.366
    7.747    9.363   10.562   11.787   13.938   15.623   17.659   18.509   22.157   22.701
            0.133667  0.231517  0.000000
  -19.950   -8.230   -7.813   -7.110    3.268    4.173    4.613    6.160    6.550    7.358
    7.740    9.357   10.554   11.779   13.921   15.621   17.651   18.522   22.169   22.717
            0.133333  0.230940  0.000000
  -19.957   -8.218   -7.820   -7.100    3.259    4.164    4.604    6.174    6.541    7.350
    7.734    9.352   10.546   11.770   13.904   15.618   17.643   18.536   22.180   22.732
            0.133000  0.230363  0.000000
  -19.963   -8.205   -7.827   -7.090    3.251    4.156    4.595    6.189    6.533    7.342
    7.727    9.346   10.539   11.762   13.887   15.616   17.635   18.550   22.192   22.748
            0.132667  0.229785  0.000000
  -19.969   -8.193   -7.835   -7.080    3.242    4.147    4.587    6.203    6.525    7.334
    7.721    9.340   10.531   11.754   13.871   15.614   17.627   18.564   22.203   22.764
            0.132333  0.229208  0.000000
  -19.975   -8.180   -7.842   -7.070    3.234    4.139    4.578    6.217    6.516    7.326
    7.715    9.334   10.523   11.745   13.854   15.611   17.619   18.578   22.214   22.780
            0.132000  0.228631  0.000000
  -19.981   -8.168   -7.849   -7.061    3.225    4.130    4.569    6.232    6.508    7.319
    7.708    9.328   10.516   11.737   13.838   15.608   17.611   18.592   22.225   22.796
            0.131667  0.228053  0.000000
  -19.987   -8.155   -7.856   -7.051    3.217    4.122    4.561    6.246    6.499    7.311
    7.702    9.322   10.508   11.729   13.821   15.606   17.603   18.606   22.235   22.811
            0.131333  0.227476  0.000000
  -19.994   -8.143   -7.863   -7.041    3.208    4.113    4.552    6.260    6.491    7.303
    7.696    9.316   10.500   11.720   13.804   15.603   17.595   18.620   22.245   22.827
            0.131000  0.226899  0.000000
  -20.000   -8.131   -7.871   -7.031    3.200    4.105    4.544    6.275    6.483    7.295
    7.689    9.310   10.493   11.712   13.788   15.600   17.587   18.634   22.256   22.843
            0.130667  0.226321  0.000000
  -20.006   -8.118   -7.878   -7.021    3.192    4.096    4.535    6.289    6.475    7.287
    7.683    9.304   10.485   11.704   13.771   15.597   17.579   18.649   22.266   22.858
            0.130333  0.225744  0.000000
  -20.012   -8.106   -7.885   -7.011    3.183    4.088    4.527    6.304    6.466    7.280
    7.677    9.298   10.477   11.696   13.755   15.595   17.571   18.663   22.276   22.874
            0.130000  0.225167  0.000000
  -20.018   -8.093   -7.892   -7.002    3.175    4.080    4.518    6.318    6.458    7.272
    7.670    9.292   10.470   11.687   13.739   15.592   17.563   18.678   22.285   22.889
            0.129667  0.224589  0.000000
  -20.024   -8.081   -7.899   -6.992    3.166    4.071    4.510    6.332    6.450    7.264
    7.664    9.286   10.462   11.679   13.722   15.589   17.555   18.693   22.295   22.905
            0.129333  0.224012  0.000000
  -20.030   -8.068   -7.906   -6.982    3.158    4.063    4.501    6.346    6.442    7.256
    7.658    9.280   10.454   11.671   13.706   15.586   17.547   18.707   22.304   22.920
            0.129000  0.223435  0.000000
  -20.036   -8.056   -7.913   -6.972    3.150    4.055    4.493    6.361    6.434    7.249
    7.652    9.274   10.447   11.663   13.689   15.582   17.539   18.722   22.313   22.935
            0.128667  0.222857  0.000000
  -20.042   -8.044   -7.920   -6.963    3.142    4.046    4.484    6.375    6.425    7.241
    7.646    9.268   10.439   11.655   13.673   15.579   17.532   18.737   22.322   22.950
            0.128333  0.222280  0.000000
  -20.048   -8.031   -7.927   -6.953    3.133    4.038    4.476    6.389    6.417    7.233
    7.640    9.261   10.432   11.646   13.657   15.576   17.524   18.752   22.331   22.966
            0.128000  0.221703  0.000000
  -20.054   -8.019   -7.934   -6.943    3.125    4.030    4.467    6.402    6.410    7.226
    7.634    9.255   10.424   11.638   13.641   15.573   17.516   18.767   22.339   22.981
            0.127667  0.221125  0.000000
  -20.060   -8.006   -7.941   -6.933    3.117    4.022    4.459    6.401    6.418    7.218
    7.628    9.249   10.417   11.630   13.624   15.569   17.508   18.783   22.348   22.996
            0.127333  0.220548  0.000000
  -20.066   -7.994   -7.948   -6.924    3.109    4.013    4.451    6.393    6.432    7.210
    7.621    9.243   10.409   11.622   13.608   15.566   17.501   18.798   22.356   23.011
            0.127000  0.219970  0.000000
  -20.072   -7.981   -7.955   -6.914    3.101    4.005    4.442    6.385    6.446    7.203
    7.615    9.237   10.402   11.614   13.592   15.563   17.493   18.813   22.364   23.026
            0.126667  0.219393  0.000000
  -20.078   -7.969   -7.962   -6.904    3.092    3.997    4.434    6.377    6.461    7.195
    7.609    9.231   10.394   11.606   13.576   15.559   17.485   18.829   22.371   23.040
            0.126333  0.218816  0.000000
  -20.084   -7.969   -7.957   -6.895    3.084    3.989    4.426    6.369    6.475    7.187
    7.603    9.224   10.387   11.598   13.560   15.556   17.477   18.844   22.379   23.047
            0.126000  0.218238  0.000000
  -20.090   -7.976   -7.944   -6.885    3.076    3.981    4.418    6.361    6.489    7.180
    7.598    9.218   10.379   11.590   13.544   15.552   17.470   18.860   22.386   23.044
            0.125667  0.217661  0.000000
  -20.095   -7.983   -7.932   -6.875    3.068    3.973    4.409    6.353    6.503    7.172
    7.592    9.212   10.372   11.582   13.528   15.548   17.462   18.875   22.393   23.040
            0.125333  0.217084  0.000000
  -20.101   -7.990   -7.919   -6.866    3.060    3.965    4.401    6.345    6.517    7.165
    7.586    9.206   10.365   11.574   13.512   15.545   17.454   18.891   22.400   23.035
            0.125000  0.216506  0.000000
  -20.107   -7.996   -7.907   -6.856    3.052    3.957    4.393    6.337    6.531    7.157
    7.580    9.199   10.357   11.566   13.496   15.541   17.447   18.907   22.407   23.031
            0.124667  0.215929  0.000000
  -20.113   -8.003   -7.894   -6.846    3.044    3.949    4.385    6.329    6.546    7.150
    7.574    9.193   10.350   11.558   13.480   15.537   17.439   18.922   22.414   23.027
            0.124333  0.215352  0.000000
  -20.119   -8.010   -7.882   -6.837    3.036    3.941    4.377    6.321    6.560    7.142
    7.568    9.187   10.343   11.551   13.464   15.534   17.432   18.938   22.420   23.023
            0.124000  0.214774  0.000000
  -20.125   -8.017   -7.870   -6.827    3.028    3.933    4.369    6.313    6.574    7.135
    7.562    9.180   10.335   11.543   13.448   15.530   17.424   18.954   22.426   23.019
            0.123667  0.214197  0.000000
  -20.130   -8.024   -7.857   -6.817    3.020    3.925    4.361    6.305    6.588    7.127
    7.556    9.174   10.328   11.535   13.432   15.526   17.417   18.970   22.432   23.014
            0.123333  0.213620  0.000000
  -20.136   -8.030   -7.845   -6.808    3.012    3.917    4.353    6.298    6.602    7.120
    7.551    9.167   10.321   11.527   13.417   15.522   17.409   18.986   22.438   23.010
            0.123000  0.213042  0.000000
  -20.142   -8.037   -7.832   -6.798    3.004    3.909    4.345    6.290    6.616    7.112
    7.545    9.161   10.313   11.519   13.401   15.518   17.402   19.002   22.443   23.006
            0.122667  0.212465  0.000000
  -20.148   -8.044   -7.820   -6.789    2.996    3.901    4.337    6.282    6.630    7.105
    7.539    9.155   10.306   11.512   13.385   15.514   17.394   19.018   22.449   23.002
            0.122333  0.211888  0.000000
  -20.153   -8.051   -7.808   -6.779    2.988    3.893    4.329    6.274    6.644    7.098
    7.534    9.148   10.299   11.504   13.370   15.510   17.387   19.035   22.454   22.998
            0.122000  0.211310  0.000000
  -20.159   -8.057   -7.795   -6.770    2.981    3.885    4.321    6.266    6.658    7.090
    7.528    9.142   10.291   11.496   13.354   15.506   17.379   19.051   22.459   22.994
            0.121667  0.210733  0.000000
  -20.165   -8.064   -7.783   -6.760    2.973    3.877    4.313    6.259    6.672    7.083
    7.522    9.135   10.284   11.488   13.338   15.502   17.372   19.067   22.464   22.989
            0.121333  0.210155  0.000000
  -20.170   -8.071   -7.770   -6.751    2.965    3.870    4.305    6.251    6.686    7.076
    7.517    9.129   10.277   11.481   13.323   15.498   17.364   19.083   22.468   22.985
            0.121000  0.209578  0.000000
  -20.176   -8.077   -7.758   -6.741    2.957    3.862    4.297    6.243    6.700    7.068
    7.511    9.122   10.270   11.473   13.307   15.494   17.357   19.100   22.472   22.981
            0.120667  0.209001  0.000000
  -20.182   -8.084   -7.746   -6.732    2.949    3.854    4.289    6.236    6.714    7.061
    7.505    9.116   10.263   11.465   13.292   15.490   17.350   19.116   22.477   22.977
            0.120333  0.208423  0.000000
  -20.187   -8.091   -7.733   -6.722    2.942    3.846    4.281    6.228    6.728    7.054
    7.500    9.109   10.256   11.458   13.276   15.486   17.342   19.133   22.481   22.973
            0.120000  0.207846  0.000000
  -20.193   -8.097   -7.721   -6.713    2.934    3.839    4.273    6.220    6.742    7.046
    7.494    9.102   10.248   11.450   13.261   15.482   17.335   19.149   22.484   22.969
            0.119667  0.207269  0.000000
  -20.198   -8.104   -7.709   -6.703    2.926    3.831    4.265    6.213    6.756    7.039
    7.489    9.096   10.241   11.442   13.246   15.478   17.328   19.166   22.488   22.965
            0.119333  0.206691  0.000000
  -20.204   -8.110   -7.696   -6.694    2.919    3.823    4.257    6.205    6.770    7.032
    7.483    9.089   10.234   11.435   13.230   15.474   17.320   19.182   22.491   22.961
            0.119000  0.206114  0.000000
  -20.210   -8.117   -7.684   -6.684    2.911    3.816    4.250    6.198    6.784    7.025
    7.478    9.083   10.227   11.427   13.215   15.469   17.313   19.199   22.495   22.957
            0.118667  0.205537  0.000000
  -20.215   -8.123   -7.671   -6.675    2.903    3.808    4.242    6.190    6.798    7.017
    7.472    9.076   10.220   11.420   13.200   15.465   17.306   19.216   22.498   22.953
            0.118333  0.204959  0.000000
  -20.221   -8.130   -7.659   -6.666    2.896    3.800    4.234    6.183    6.812    7.010
    7.467    9.069   10.213   11.412   13.185   15.461   17.298   19.232   22.501   22.949
            0.118000  0.204382  0.000000
  -20.226   -8.136   -7.647   -6.656    2.888    3.793    4.226    6.175    6.826    7.003
    7.461    9.062   10.206   11.405   13.170   15.457   17.291   19.249   22.503   22.946
            0.117667  0.203805  0.000000
  -20.232   -8.143   -7.634   -6.647    2.881    3.785    4.219    6.168    6.839    6.996
    7.456    9.056   10.199   11.397   13.154   15.452   17.284   19.266   22.506   22.942
            0.117333  0.203227  0.000000
  -20.237   -8.149   -7.622   -6.637    2.873    3.778    4.211    6.160    6.853    6.989
    7.451    9.049   10.192   11.390   13.139   15.448   17.277   19.283   22.508   22.938
            0.117000  0.202650  0.000000
  -20.243   -8.156   -7.610   -6.628    2.866    3.770    4.203    6.153    6.867    6.982
